0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.111100000000000004e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,3.733299999999999952e-01,-1.199999999999999956e-01,-1.199999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.266700000000000104e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.365799999999999681e-01,3.510699999999999932e-01,7.525399999999999867e-01,6.563999999999999835e-01,4.557100000000000040e-01,8.857599999999999918e-01,1.532300000000000051e-01,9.577599999999999447e-01,-2.177499999999999991e-01,9.630100000000000326e-01,-5.653500000000000192e-01,8.339699999999999891e-01,-7.875100000000000433e-01,5.804500000000000215e-01,-9.310399999999999787e-01,2.601999999999999869e-01,-9.364099999999999646e-01,-6.418000000000000094e-02,-8.702800000000000535e-01,-4.094900000000000206e-01,-6.507899999999999796e-01,-6.746400000000000174e-01,-3.679899999999999838e-01,-8.495099999999999874e-01,-4.578000000000000125e-02,-9.122099999999999653e-01,2.732999999999999874e-01,-8.576200000000000490e-01,5.482700000000000351e-01,-6.961300000000000265e-01,7.482799999999999452e-01,-4.417300000000000115e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.243599999999999595e-01,3.692400000000000126e-01,7.197599999999999554e-01,6.842000000000000304e-01,2.930300000000000127e-01,9.407799999999999496e-01,-1.110799999999999982e-01,7.652700000000000058e-01,-3.160499999999999976e-01,9.245299999999999629e-01,-6.661599999999999744e-01,7.876600000000000268e-01,-9.214499999999999913e-01,4.231400000000000161e-01,-9.431500000000000439e-01,9.585000000000000464e-02,-1.000000000000000000e+00,3.191000000000000086e-02,-6.643099999999999561e-01,-6.627800000000000358e-01,-4.601000000000000090e-01,-7.817399999999999904e-01,-1.348600000000000076e-01,-8.808200000000000474e-01,1.976499999999999924e-01,-8.513699999999999601e-01,4.890399999999999747e-01,-7.024700000000000388e-01,6.988600000000000367e-01,-4.604800000000000004e-01,7.606600000000000028e-01,-1.319400000000000017e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.619500000000000106e-01,1.000000000000000000e+00,-5.557999999999999746e-02,1.000000000000000000e+00,1.372999999999999915e-02,1.000000000000000000e+00,-1.235200000000000048e-01,1.000000000000000000e+00,-1.511000000000000017e-02,1.000000000000000000e+00,-1.730999999999999900e-02,1.000000000000000000e+00,-6.374000000000000499e-02,1.000000000000000000e+00,-7.156999999999999473e-02,1.000000000000000000e+00,5.899999999999999689e-02,1.000000000000000000e+00,-1.010800000000000032e-01,1.000000000000000000e+00,-2.684999999999999887e-02,1.000000000000000000e+00,-2.297800000000000120e-01,1.000000000000000000e+00,-6.822999999999999898e-02,1.000000000000000000e+00,8.298999999999999433e-02,1.000000000000000000e+00,-1.419400000000000106e-01,1.000000000000000000e+00,-7.438999999999999779e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.555900000000000505e-01,-1.549999999999999946e-03,8.642100000000000337e-01,-1.324400000000000022e-01,9.498199999999999976e-01,-4.610000000000000382e-03,8.280899999999999928e-01,-5.117099999999999982e-01,9.244099999999999540e-01,1.036799999999999944e-01,1.000000000000000000e+00,-1.424700000000000133e-01,9.926399999999999668e-01,-2.542000000000000162e-02,9.585299999999999931e-01,-1.551800000000000124e-01,8.401300000000000434e-01,6.173899999999999944e-01,1.000000000000000000e+00,-1.632099999999999940e-01,8.749200000000000310e-01,-8.494999999999999774e-02,8.574100000000000055e-01,-1.663999999999999854e-02,8.413199999999999568e-01,-1.769000000000000086e-02,8.242699999999999472e-01,-1.866999999999999910e-02,8.063399999999999457e-01,-1.957000000000000059e-02,7.876100000000000323e-01,-2.038999999999999840e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.937800000000000411e-01,2.949200000000000155e-01,6.406399999999999872e-01,5.231200000000000294e-01,4.131900000000000017e-01,6.815799999999999637e-01,1.417700000000000071e-01,8.354800000000000004e-01,-1.683099999999999874e-01,7.877199999999999758e-01,-4.291099999999999914e-01,7.232800000000000340e-01,-5.716499999999999915e-01,4.147100000000000231e-01,-7.543600000000000305e-01,1.675500000000000045e-01,-6.997700000000000031e-01,-9.855999999999999484e-02,-5.769499999999999629e-01,-2.350299999999999889e-01,-4.063700000000000090e-01,-3.828699999999999881e-01,-1.743699999999999972e-01,-5.253999999999999782e-01,1.523000000000000048e-02,-4.870700000000000029e-01,1.902999999999999969e-01,-3.805899999999999839e-01,3.100800000000000223e-01,-2.319900000000000018e-01,3.457200000000000273e-01,-8.036000000000000087e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.808500000000000218e-01,3.523200000000000220e-01,6.838899999999999979e-01,6.512799999999999701e-01,3.481600000000000250e-01,7.978399999999999936e-01,5.831999999999999684e-02,9.084200000000000053e-01,-2.978399999999999936e-01,8.649000000000000021e-01,-6.263499999999999623e-01,6.958999999999999631e-01,-7.710599999999999676e-01,3.930899999999999950e-01,-8.580299999999999594e-01,8.408000000000000196e-02,-8.164099999999999691e-01,-2.401699999999999946e-01,-6.457899999999999752e-01,-5.002199999999999980e-01,-3.976600000000000135e-01,-6.833700000000000330e-01,-1.114699999999999996e-01,-7.553299999999999459e-01,1.704100000000000059e-01,-7.150400000000000089e-01,4.067500000000000004e-01,-5.764899999999999469e-01,5.662599999999999856e-01,-3.676499999999999768e-01,6.276500000000000412e-01,-1.330500000000000016e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.958899999999999642e-01,3.928599999999999870e-01,6.612900000000000444e-01,7.180400000000000116e-01,2.952099999999999724e-01,9.082400000000000473e-01,-4.787000000000000283e-02,9.441500000000000448e-01,-4.572499999999999898e-01,8.460499999999999687e-01,-7.765999999999999570e-01,5.851100000000000190e-01,-9.281899999999999595e-01,2.513299999999999979e-01,-9.228199999999999736e-01,-1.531500000000000083e-01,-7.606399999999999828e-01,-4.840400000000000258e-01,-5.093100000000000405e-01,-7.619700000000000362e-01,-1.489499999999999991e-01,-8.859099999999999753e-01,2.158100000000000018e-01,-8.570299999999999585e-01,5.322900000000000409e-01,-6.859300000000000397e-01,7.484600000000000142e-01,-4.065599999999999770e-01,8.314200000000000479e-01,-7.029000000000000525e-02,7.686199999999999699e-01,2.792600000000000082e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.405100000000000016e-01,1.000000000000000000e+00,-2.025299999999999878e-01,8.734199999999999742e-01,-1.012699999999999989e-01,8.860799999999999788e-01,1.265999999999999938e-02,1.000000000000000000e+00,1.139199999999999935e-01,9.240500000000000380e-01,6.328999999999999904e-02,8.480999999999999650e-01,-3.796999999999999681e-02,6.329099999999999726e-01,-3.670900000000000274e-01,8.734199999999999742e-01,-1.265999999999999938e-02,9.367100000000000426e-01,6.328999999999999904e-02,1.000000000000000000e+00,2.531599999999999961e-01,6.202499999999999680e-01,-3.797499999999999765e-01,8.463699999999999557e-01,-5.539999999999999786e-02,1.000000000000000000e+00,-6.328999999999999904e-02,5.316499999999999559e-01,2.531999999999999876e-02,8.354399999999999604e-01,-2.531999999999999876e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.479000000000000092e-01,8.399999999999999481e-03,8.331199999999999717e-01,1.659000000000000058e-02,8.263800000000000034e-01,2.469000000000000014e-02,8.655500000000000416e-01,1.680999999999999855e-02,6.050400000000000222e-01,5.881999999999999729e-02,7.909300000000000219e-01,4.730999999999999789e-02,7.744100000000000428e-01,5.407000000000000001e-02,6.470599999999999685e-01,1.932800000000000074e-01,8.403399999999999759e-01,4.202000000000000179e-02,7.128499999999999837e-01,7.122000000000000552e-02,6.889499999999999513e-01,7.577000000000000401e-02,6.638699999999999601e-01,8.402999999999999359e-02,6.372799999999999576e-01,8.296000000000000596e-02,6.134500000000000508e-01,1.680999999999999855e-02,5.818699999999999983e-01,8.756999999999999507e-02,5.533000000000000140e-01,8.891000000000000292e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.501300000000000523e-01,1.808999999999999844e-02,9.221099999999999852e-01,1.456000000000000003e-02,9.204599999999999449e-01,2.179999999999999993e-02,9.276499999999999746e-01,8.010000000000000453e-02,8.759700000000000264e-01,1.136999999999999955e-01,9.116100000000000314e-01,4.320000000000000229e-02,9.073799999999999644e-01,5.018000000000000238e-02,8.733899999999999997e-01,2.842000000000000082e-02,9.586599999999999566e-01,0.000000000000000000e+00,8.909700000000000397e-01,7.047000000000000486e-02,8.842999999999999750e-01,7.696999999999999675e-02,8.372100000000000097e-01,1.085300000000000015e-01,8.692299999999999471e-01,8.949999999999999623e-02,8.759700000000000264e-01,8.785999999999999366e-02,8.519799999999999596e-01,1.013399999999999995e-01,8.425799999999999956e-01,1.069800000000000056e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.179000000000000013e-02,1.000000000000000000e+00,-3.429999999999999889e-03,1.000000000000000000e+00,-1.565000000000000072e-02,1.000000000000000000e+00,-1.565000000000000072e-02,1.000000000000000000e+00,-2.809000000000000039e-02,1.000000000000000000e+00,-2.187000000000000055e-02,9.982799999999999452e-01,-3.087000000000000161e-02,9.952800000000000535e-01,-3.237999999999999906e-02,9.931400000000000228e-01,-3.452000000000000207e-02,1.000000000000000000e+00,-3.880999999999999728e-02,1.000000000000000000e+00,-5.038999999999999729e-02,1.000000000000000000e+00,-4.930999999999999966e-02,9.984199999999999742e-01,-5.526999999999999968e-02,9.939999999999999947e-01,-6.303999999999999881e-02,9.905699999999999505e-01,-6.496999999999999997e-02,9.897099999999999786e-01,-6.668000000000000316e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.950500000000000123e-01,-3.167999999999999983e-02,8.752499999999999725e-01,5.544999999999999929e-02,8.950500000000000123e-01,1.386000000000000079e-02,9.287100000000000355e-01,2.772000000000000158e-02,9.128699999999999593e-01,-9.900000000000000813e-03,9.405900000000000372e-01,-1.583999999999999991e-02,9.188100000000000156e-01,3.366000000000000242e-02,9.366299999999999626e-01,0.000000000000000000e+00,9.425700000000000189e-01,1.386000000000000079e-02,9.049500000000000322e-01,7.919999999999999957e-03,8.871299999999999741e-01,-1.781999999999999904e-02,8.930700000000000305e-01,2.375999999999999987e-02,8.900200000000000333e-01,1.610999999999999932e-02,8.811900000000000288e-01,1.979999999999999989e-03,8.732699999999999907e-01,4.157999999999999891e-02,8.673300000000000454e-01,2.375999999999999987e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.007100000000000106e-01,1.772999999999999923e-02,1.000000000000000000e+00,-1.772999999999999923e-02,9.007100000000000106e-01,7.089999999999999948e-03,8.475200000000000511e-01,5.673999999999999877e-02,1.000000000000000000e+00,3.545999999999999847e-02,9.787200000000000344e-01,1.064000000000000015e-02,9.751800000000000468e-01,3.545999999999999847e-02,1.000000000000000000e+00,-3.191000000000000086e-02,8.971599999999999575e-01,-3.191000000000000086e-02,8.617000000000000215e-01,7.800999999999999601e-02,1.000000000000000000e+00,9.220000000000000417e-02,9.007100000000000106e-01,4.610000000000000209e-02,9.430500000000000549e-01,3.246999999999999886e-02,9.468100000000000405e-01,2.481999999999999831e-02,1.000000000000000000e+00,1.064000000000000015e-02,9.361699999999999466e-01,2.128000000000000030e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.939400000000000124e-01,-2.424199999999999966e-01,6.265500000000000513e-01,1.269999999999999948e-02,4.545500000000000096e-01,9.091000000000000469e-02,6.363600000000000367e-01,9.091000000000000469e-02,2.121200000000000030e-01,-2.121200000000000030e-01,5.757600000000000495e-01,1.515199999999999880e-01,3.939400000000000124e-01,0.000000000000000000e+00,5.615599999999999481e-01,4.560999999999999777e-02,5.151499999999999968e-01,3.030000000000000054e-02,7.878800000000000248e-01,1.818200000000000094e-01,3.030300000000000216e-01,-1.515199999999999880e-01,4.852600000000000247e-01,5.929000000000000242e-02,4.636199999999999766e-01,6.142000000000000237e-02,3.333300000000000152e-01,-3.030000000000000054e-02,4.185599999999999876e-01,6.410000000000000420e-02,3.939400000000000124e-01,2.424199999999999966e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.668900000000000494e-01,3.594999999999999862e-01,7.201400000000000023e-01,6.666699999999999848e-01,3.720100000000000073e-01,8.304899999999999505e-01,8.645999999999999519e-02,8.589299999999999713e-01,-2.411800000000000055e-01,8.612100000000000311e-01,-5.176300000000000345e-01,6.757699999999999818e-01,-6.871399999999999730e-01,4.152399999999999980e-01,-7.701900000000000412e-01,9.897999999999999854e-02,-6.939699999999999758e-01,-1.365200000000000025e-01,-4.948799999999999866e-01,-4.220700000000000007e-01,-3.253699999999999926e-01,-5.767900000000000249e-01,-2.844000000000000000e-02,-5.995399999999999618e-01,1.535999999999999865e-01,-5.312700000000000200e-01,3.230899999999999883e-01,-3.708799999999999875e-01,4.618900000000000228e-01,-1.968100000000000127e-01,4.095599999999999796e-01,1.820000000000000090e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.956300000000000372e-01,3.791700000000000070e-01,6.731099999999999861e-01,6.943799999999999972e-01,3.591599999999999793e-01,8.869599999999999707e-01,-4.193000000000000199e-02,9.334500000000000020e-01,-3.887499999999999845e-01,8.441400000000000015e-01,-6.727400000000000047e-01,6.207799999999999985e-01,-8.267999999999999794e-01,3.035599999999999965e-01,-8.615000000000000435e-01,-5.365000000000000324e-02,-7.356399999999999606e-01,-3.427499999999999991e-01,-5.177800000000000180e-01,-6.244300000000000406e-01,-2.342799999999999883e-01,-7.385500000000000398e-01,6.911000000000000476e-02,-7.385599999999999943e-01,3.353099999999999969e-01,-6.229599999999999582e-01,5.241400000000000503e-01,-4.208600000000000119e-01,6.121699999999999919e-01,-1.734300000000000008e-01,6.007299999999999862e-01,8.659999999999999643e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.054699999999999971e-01,4.111299999999999955e-01,6.535400000000000098e-01,7.476099999999999968e-01,2.992099999999999760e-01,9.590499999999999581e-01,-1.334200000000000108e-01,9.781999999999999584e-01,-5.223600000000000465e-01,8.326299999999999812e-01,-7.965700000000000003e-01,5.508600000000000163e-01,-9.663100000000000023e-01,1.519199999999999995e-01,-9.300100000000000033e-01,-2.555399999999999894e-01,-7.186299999999999910e-01,-5.937900000000000400e-01,-4.154599999999999960e-01,-8.520499999999999741e-01,-2.249999999999999917e-02,-9.378800000000000470e-01,3.631800000000000028e-01,-8.536799999999999944e-01,6.753799999999999804e-01,-6.195899999999999741e-01,8.597700000000000342e-01,-2.812299999999999800e-01,8.865399999999999947e-01,9.800000000000000377e-02,7.549500000000000099e-01,4.630099999999999771e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.669999999999999929e-01,6.158000000000000279e-02,1.299299999999999899e-01,9.271300000000000097e-01,-2.758599999999999941e-01,9.359600000000000142e-01,-3.152699999999999947e-01,3.768500000000000183e-01,-8.719200000000000284e-01,3.694600000000000106e-01,-9.285700000000000065e-01,-8.866999999999999882e-02,-3.891600000000000059e-01,-3.423599999999999977e-01,-4.655199999999999894e-01,-8.251199999999999646e-01,-5.419000000000000206e-02,-9.359600000000000142e-01,2.561599999999999988e-01,-2.044300000000000006e-01,7.379200000000000204e-01,-4.595000000000000195e-01,8.547099999999999698e-01,-6.830999999999999572e-02,1.000000000000000000e+00,1.000000000000000000e+00,3.866999999999999882e-01,2.459999999999999947e-03,1.775799999999999879e-01,7.979000000000000536e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.151499999999999968e-01,4.545500000000000096e-01,3.333300000000000152e-01,6.060999999999999721e-02,3.636400000000000188e-01,-3.210399999999999920e-01,7.306200000000000472e-01,-4.545500000000000096e-01,4.848500000000000032e-01,-5.757600000000000495e-01,0.000000000000000000e+00,-5.757600000000000495e-01,-1.212099999999999983e-01,-3.333300000000000152e-01,-4.848500000000000032e-01,-9.091000000000000469e-02,-8.484800000000000120e-01,4.848500000000000032e-01,-5.757600000000000495e-01,5.757600000000000495e-01,-4.242400000000000060e-01,1.000000000000000000e+00,-3.939400000000000124e-01,7.296099999999999808e-01,1.233100000000000029e-01,9.697000000000000064e-01,5.757600000000000495e-01,2.424199999999999966e-01,3.636400000000000188e-01,9.091000000000000469e-02,3.333300000000000152e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.810999999999999943e-01,0.000000000000000000e+00,9.481699999999999573e-01,-2.743999999999999911e-02,9.359800000000000342e-01,-1.220000000000000077e-02,9.024400000000000199e-01,1.829000000000000070e-02,9.024400000000000199e-01,1.829000000000000070e-02,9.390199999999999658e-01,9.150000000000000147e-03,9.573199999999999488e-01,3.050000000000000194e-03,1.000000000000000000e+00,2.743999999999999911e-02,9.420699999999999630e-01,-1.220000000000000077e-02,9.085400000000000142e-01,2.438999999999999849e-02,9.146300000000000541e-01,5.487999999999999823e-02,9.969500000000000028e-01,4.877999999999999697e-02,8.966600000000000126e-01,2.225999999999999854e-02,9.085400000000000142e-01,9.150000000000000147e-03,1.000000000000000000e+00,5.487999999999999823e-02,9.756099999999999772e-01,-1.220000000000000077e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.262399999999999745e-01,8.155999999999999361e-02,7.907800000000000384e-01,-8.155999999999999361e-02,9.042599999999999527e-01,-1.772999999999999923e-02,9.290800000000000169e-01,1.064000000000000015e-02,8.014200000000000212e-01,8.865000000000000657e-02,9.468100000000000405e-01,-7.089999999999999948e-03,9.432599999999999874e-01,0.000000000000000000e+00,9.326200000000000045e-01,2.021300000000000041e-01,9.503500000000000281e-01,-7.089999999999999948e-03,9.148899999999999810e-01,7.089999999999999948e-03,8.049600000000000088e-01,7.091999999999999693e-02,9.113499999999999934e-01,1.595699999999999896e-01,8.952700000000000102e-01,8.165000000000000036e-02,7.765999999999999570e-01,6.737999999999999545e-02,9.255299999999999638e-01,1.808500000000000107e-01,9.255299999999999638e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.446800000000000086e-01,1.063800000000000023e-01,8.870599999999999596e-01,9.820000000000000603e-03,8.854199999999999848e-01,1.471000000000000085e-02,8.723400000000000043e-01,-1.417999999999999990e-02,7.305000000000000382e-01,1.063800000000000023e-01,8.765699999999999603e-01,2.912000000000000005e-02,8.723499999999999588e-01,3.382000000000000284e-02,9.574500000000000233e-01,7.800999999999999601e-02,9.503500000000000281e-01,4.254999999999999755e-02,8.559700000000000086e-01,4.742999999999999994e-02,8.493100000000000094e-01,5.177999999999999964e-02,8.723400000000000043e-01,1.134799999999999975e-01,8.342899999999999761e-01,6.013999999999999901e-02,7.446800000000000086e-01,-3.545999999999999847e-02,8.171000000000000485e-01,6.800000000000000488e-02,8.077400000000000135e-01,7.173000000000000209e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.757800000000000029e-01,3.726999999999999758e-02,8.995100000000000318e-01,3.429999999999999889e-03,8.921000000000000041e-01,5.100000000000000366e-03,8.633499999999999508e-01,0.000000000000000000e+00,9.503099999999999881e-01,7.452999999999999903e-02,8.702100000000000390e-01,9.939999999999999183e-03,8.630299999999999638e-01,1.150999999999999940e-02,8.385099999999999776e-01,-6.210999999999999854e-02,8.571400000000000130e-01,2.484000000000000097e-02,8.418200000000000127e-01,1.602999999999999911e-02,8.348600000000000465e-01,1.748999999999999860e-02,7.950300000000000145e-01,-4.347999999999999782e-02,8.211100000000000065e-01,2.033000000000000085e-02,8.198800000000000532e-01,8.695999999999999563e-02,8.075700000000000101e-01,2.307999999999999982e-02,8.008800000000000363e-01,2.441000000000000114e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.751300000000000523e-01,7.100000000000000408e-03,9.857900000000000551e-01,1.953999999999999834e-02,1.000000000000000000e+00,1.953999999999999834e-02,9.929000000000000048e-01,1.599000000000000074e-02,9.573700000000000543e-01,2.308999999999999941e-02,9.715799999999999992e-01,3.552000000000000296e-02,1.000000000000000000e+00,3.729999999999999982e-02,9.786899999999999489e-01,2.130999999999999908e-02,9.857900000000000551e-01,5.684000000000000163e-02,9.715799999999999992e-01,4.796000000000000263e-02,9.449400000000000022e-01,5.505999999999999783e-02,9.840100000000000513e-01,3.552000000000000296e-02,9.754000000000000448e-01,6.476999999999999424e-02,9.484900000000000553e-01,8.171000000000000485e-02,9.911200000000000010e-01,6.217000000000000304e-02,9.893399999999999972e-01,9.947000000000000286e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.105000000000000079e-02,1.000000000000000000e+00,1.105000000000000079e-02,1.000000000000000000e+00,2.319999999999999840e-02,9.944800000000000306e-01,-1.435999999999999950e-02,9.944800000000000306e-01,-2.210000000000000159e-03,9.834300000000000264e-01,2.319999999999999840e-02,1.000000000000000000e+00,8.840000000000000635e-03,9.756899999999999462e-01,7.729999999999999892e-03,9.790100000000000469e-01,1.657000000000000139e-02,9.801100000000000367e-01,6.629999999999999609e-03,9.812199999999999811e-01,2.099000000000000171e-02,9.712699999999999667e-01,-6.629999999999999609e-03,9.803300000000000347e-01,1.600000000000000033e-02,9.790100000000000469e-01,1.546999999999999938e-02,9.856399999999999606e-01,2.099000000000000171e-02,9.867399999999999505e-01,2.761999999999999872e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.341999999999999964e-02,1.000000000000000000e+00,1.566000000000000031e-02,1.000000000000000000e+00,-2.239999999999999804e-03,1.000000000000000000e+00,6.264000000000000123e-02,9.776299999999999990e-01,4.474000000000000199e-02,9.597299999999999720e-01,2.908000000000000168e-02,1.000000000000000000e+00,6.487999999999999323e-02,9.888099999999999667e-01,3.355999999999999955e-02,1.000000000000000000e+00,3.579000000000000237e-02,9.977599999999999802e-01,9.396000000000000185e-02,9.574899999999999523e-01,7.383000000000000673e-02,1.000000000000000000e+00,1.006699999999999956e-01,9.998899999999999455e-01,8.762999999999999956e-02,9.910499999999999865e-01,8.501000000000000223e-02,1.000000000000000000e+00,1.006699999999999956e-01,1.000000000000000000e+00,1.006699999999999956e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.841999999999999860e-01,3.672400000000000109e-01,6.712299999999999933e-01,6.738199999999999745e-01,3.961299999999999821e-01,8.639900000000000357e-01,2.424000000000000113e-02,9.318199999999999816e-01,-3.514800000000000146e-01,8.371300000000000407e-01,-6.031600000000000295e-01,5.884200000000000541e-01,-7.865799999999999459e-01,3.877800000000000136e-01,-8.328499999999999792e-01,-6.420000000000000359e-03,-6.931800000000000184e-01,-3.296299999999999786e-01,-5.250399999999999512e-01,-5.392400000000000526e-01,-2.737700000000000133e-01,-6.812599999999999767e-01,8.059999999999999457e-03,-6.977400000000000269e-01,2.602800000000000114e-01,-6.067799999999999860e-01,4.456899999999999751e-01,-4.338299999999999934e-01,5.420899999999999608e-01,-2.154200000000000004e-01,5.628600000000000270e-01,2.823000000000000162e-02,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.014699999999999935e-01,4.178600000000000092e-01,6.413100000000000467e-01,7.572499999999999787e-01,3.044000000000000039e-01,9.514799999999999924e-01,-2.044900000000000051e-01,9.653399999999999759e-01,-5.548300000000000454e-01,8.119100000000000206e-01,-8.185700000000000198e-01,5.094899999999999984e-01,-9.698600000000000554e-01,1.034500000000000003e-01,-9.145600000000000396e-01,-3.141200000000000103e-01,-7.016299999999999759e-01,-6.546100000000000252e-01,-3.235399999999999943e-01,-8.899899999999999478e-01,5.865000000000000074e-02,-9.417200000000000015e-01,4.448300000000000032e-01,-8.215400000000000480e-01,7.410499999999999865e-01,-5.523099999999999676e-01,8.941500000000000004e-01,-1.872499999999999998e-01,8.789299999999999891e-01,2.035899999999999932e-01,7.055500000000000105e-01,5.485200000000000076e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.278900000000000148e-01,1.104200000000000043e-01,1.597000000000000086e-01,2.930800000000000072e-01,1.401999999999999913e-01,7.448500000000000121e-01,-2.513099999999999778e-01,9.199300000000000255e-01,-1.650300000000000100e-01,2.666399999999999881e-01,-6.371400000000000396e-01,2.486500000000000099e-01,-9.765000000000000346e-01,-3.370000000000000166e-03,-2.322700000000000042e-01,-1.990899999999999892e-01,-3.052199999999999913e-01,-4.888600000000000168e-01,-1.442599999999999993e-01,-8.999099999999999877e-01,9.345000000000000528e-02,-2.891599999999999726e-01,2.830699999999999883e-01,-1.855999999999999872e-01,3.959900000000000087e-01,-1.149799999999999989e-01,3.100499999999999923e-01,5.614000000000000240e-02,2.144300000000000095e-01,2.053999999999999992e-01,1.337599999999999900e-01,2.642200000000000104e-01,1.000000000000000000e+00
